index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
1060,E:\桌面\data1\1060_1.5000.jpg,1.5,1.5179684162139893,0.017968416213989258,1.5,0.0,1.5922002792358398,0.09220027923583984
1061,E:\桌面\data1\1061_1.5000.jpg,1.5,1.5201165676116943,0.020116567611694336,1.5,0.0,0.8020481467247009,0.6979518532752991
1062,E:\桌面\data1\1062_1.5000.jpg,1.5,1.5146336555480957,0.014633655548095703,1.5,0.0,1.5292437076568604,0.02924370765686035
1063,E:\桌面\data1\1063_1.5000.jpg,1.5,-1.5996429920196533,3.0996429920196533,-1.62,3.12,0.14228889346122742,1.3577111065387726
1064,E:\桌面\data1\1064_1.5000.jpg,1.5,1.5261934995651245,0.02619349956512451,1.5,0.0,1.4392731189727783,0.06072688102722168
1065,E:\桌面\data1\1065_-1.5000.jpg,-1.5,-1.5849264860153198,0.08492648601531982,-1.62,0.1200000000000001,-0.7096946835517883,0.7903053164482117
1066,E:\桌面\data1\1066_-1.5000.jpg,-1.5,1.5368154048919678,3.0368154048919678,1.5,3.0,-0.85185307264328,0.64814692735672
1067,E:\桌面\data1\1067_-1.5000.jpg,-1.5,-1.516791582107544,0.016791582107543945,-1.5,0.0,-1.410369873046875,0.089630126953125
1068,E:\桌面\data1\1068_-1.5000.jpg,-1.5,-1.5677276849746704,0.06772768497467041,1.72,3.2199999999999998,0.5826059579849243,2.0826059579849243
1069,E:\桌面\data1\1069_-1.5000.jpg,-1.5,1.5122277736663818,3.012227773666382,1.5,3.0,-1.3156931400299072,0.18430685997009277
1070,E:\桌面\data1\1070_-1.5000.jpg,-1.5,1.5256190299987793,3.0256190299987793,1.5,3.0,-1.5100657939910889,0.010065793991088867
1071,E:\桌面\data1\1071_-1.5000.jpg,-1.5,1.5099581480026245,3.0099581480026245,1.5,3.0,-1.5445659160614014,0.04456591606140137
1072,E:\桌面\data1\1072_-1.5000.jpg,-1.5,-1.5202043056488037,0.02020430564880371,-1.5,0.0,-1.631059169769287,0.1310591697692871
1073,E:\桌面\data1\1073_-1.5000.jpg,-1.5,-1.5230512619018555,0.02305126190185547,-1.5,0.0,-1.4885218143463135,0.011478185653686523
1074,E:\桌面\data1\1074_-1.5000.jpg,-1.5,-1.531863808631897,0.03186380863189697,-1.5,0.0,-1.512258768081665,0.012258768081665039
1075,E:\桌面\data1\1075_-1.5000.jpg,-1.5,-1.502471923828125,0.002471923828125,-1.5,0.0,-1.461226224899292,0.03877377510070801
1076,E:\桌面\data1\1076_-1.5000.jpg,-1.5,-1.5092270374298096,0.00922703742980957,-1.5,0.0,-1.4866604804992676,0.013339519500732422
1077,E:\桌面\data1\1077_-1.5000.jpg,-1.5,-1.5356043577194214,0.03560435771942139,-1.5,0.0,-1.297424077987671,0.2025759220123291
1078,E:\桌面\data1\1078_-1.5000.jpg,-1.5,-1.5132513046264648,0.013251304626464844,-1.5,0.0,-1.5005912780761719,0.000591278076171875
1079,E:\桌面\data1\1079_-1.5000.jpg,-1.5,-1.505706548690796,0.0057065486907958984,-1.5,0.0,-1.460439682006836,0.03956031799316406
1080,E:\桌面\data1\1080_-1.5000.jpg,-1.5,-1.5141915082931519,0.014191508293151855,-1.5,0.0,-1.4813265800476074,0.018673419952392578
1081,E:\桌面\data1\1081_-1.5000.jpg,-1.5,-1.525262475013733,0.02526247501373291,-1.5,0.0,-1.440251350402832,0.05974864959716797
1082,E:\桌面\data1\1082_-1.5000.jpg,-1.5,-1.5225647687911987,0.02256476879119873,-1.5,0.0,-1.1978082656860352,0.30219173431396484
1083,E:\桌面\data1\1083_-1.5000.jpg,-1.5,-1.5129326581954956,0.012932658195495605,-1.5,0.0,-1.291370153427124,0.20862984657287598
1084,E:\桌面\data1\1084_-1.5000.jpg,-1.5,1.5073424577713013,3.0073424577713013,1.5,3.0,-0.9505301117897034,0.5494698882102966
1085,E:\桌面\data1\1085_-1.5000.jpg,-1.5,-1.5495715141296387,0.04957151412963867,-1.5,0.0,-1.1849479675292969,0.3150520324707031
1086,E:\桌面\data1\1086_-1.5000.jpg,-1.5,-1.5702046155929565,0.07020461559295654,1.5,3.0,0.44682249426841736,1.9468224942684174
1087,E:\桌面\data1\1087_-1.5000.jpg,-1.5,-1.5204254388809204,0.02042543888092041,-1.5,0.0,-1.6162471771240234,0.11624717712402344
1088,E:\桌面\data1\1088_-1.5000.jpg,-1.5,-1.5260909795761108,0.02609097957611084,-1.5,0.0,-1.5169763565063477,0.016976356506347656
1089,E:\桌面\data1\1089_0.0000.jpg,0.0,-1.5241163969039917,1.5241163969039917,-1.5,1.5,-1.3659892082214355,1.3659892082214355
1090,E:\桌面\data1\1090_-1.5000.jpg,-1.5,-1.5206540822982788,0.02065408229827881,-1.5,0.0,-1.5700387954711914,0.0700387954711914
1091,E:\桌面\data1\1091_-1.5000.jpg,-1.5,-1.5690706968307495,0.06907069683074951,-1.5,0.0,-1.4990627765655518,0.0009372234344482422
1092,E:\桌面\data1\1092_-1.5000.jpg,-1.5,-1.4987373352050781,0.001262664794921875,-1.5,0.0,-1.5887489318847656,0.08874893188476562
1093,E:\桌面\data1\1093_-1.5000.jpg,-1.5,-1.5119168758392334,0.011916875839233398,-1.5,0.0,-1.6412410736083984,0.14124107360839844
1094,E:\桌面\data1\1094_-1.5000.jpg,-1.5,-1.5096179246902466,0.009617924690246582,-1.5,0.0,-1.5110373497009277,0.011037349700927734
1095,E:\桌面\data1\1095_-1.5000.jpg,-1.5,-1.519020915031433,0.019020915031433105,-1.5,0.0,-1.4880366325378418,0.011963367462158203
1096,E:\桌面\data1\1096_-1.5000.jpg,-1.5,1.6180192232131958,3.118019223213196,1.64,3.1399999999999997,-0.17115789651870728,1.3288421034812927
1097,E:\桌面\data1\1097_-1.5000.jpg,-1.5,-1.5294607877731323,0.029460787773132324,-1.5,0.0,-1.44364333152771,0.05635666847229004
1098,E:\桌面\data1\1098_-1.5000.jpg,-1.5,-1.5027806758880615,0.0027806758880615234,-1.5,0.0,-1.735729455947876,0.23572945594787598
1099,E:\桌面\data1\1099_1.6400.jpg,1.64,1.6151819229125977,0.024818077087402246,1.5,0.1399999999999999,1.5215449333190918,0.1184550666809081
1100,E:\桌面\data1\1100_-1.5000.jpg,-1.5,-1.532285451889038,0.032285451889038086,0.0,1.5,-0.925343930721283,0.574656069278717
1101,E:\桌面\data1\1101_1.6400.jpg,1.64,1.627677083015442,0.012322916984558008,1.64,0.0,1.546015739440918,0.09398426055908193
1102,E:\桌面\data1\1102_1.6400.jpg,1.64,1.629807472229004,0.010192527770995996,1.64,0.0,1.338294267654419,0.30170573234558096
1103,E:\桌面\data1\1103_1.6400.jpg,1.64,1.6613945960998535,0.021394596099853613,1.72,0.08000000000000007,0.9738439321517944,0.6661560678482055
1104,E:\桌面\data1\1104_1.6400.jpg,1.64,1.6416146755218506,0.0016146755218506836,1.64,0.0,1.5926144123077393,0.047385587692260644
1105,E:\桌面\data1\1105_1.6400.jpg,1.64,1.6452507972717285,0.005250797271728613,1.64,0.0,1.5962114334106445,0.04378856658935537
1106,E:\桌面\data1\1106_1.6400.jpg,1.64,1.645835041999817,0.005835041999816992,1.64,0.0,1.6035001277923584,0.036499872207641504
1107,E:\桌面\data1\1107_1.6400.jpg,1.64,1.6386017799377441,0.0013982200622557617,1.64,0.0,1.6043777465820312,0.03562225341796865
1108,E:\桌面\data1\1108_1.6400.jpg,1.64,1.6710556745529175,0.031055674552917578,1.72,0.08000000000000007,1.6173062324523926,0.022693767547607324
1109,E:\桌面\data1\1109_1.6400.jpg,1.64,1.6499828100204468,0.009982810020446875,1.64,0.0,1.6701884269714355,0.030188426971435645
1110,E:\桌面\data1\1110_1.6400.jpg,1.64,1.6176244020462036,0.02237559795379629,1.64,0.0,1.6318535804748535,0.008146419525146387
1111,E:\桌面\data1\1111_-1.5000.jpg,-1.5,-0.0041517047211527824,1.4958482952788472,0.0,1.5,-0.7325567007064819,0.7674432992935181
1112,E:\桌面\data1\1112_1.6400.jpg,1.64,1.6386768817901611,0.0013231182098387695,1.64,0.0,1.572984218597412,0.06701578140258779
1113,E:\桌面\data1\1113_1.6400.jpg,1.64,1.6433382034301758,0.003338203430175879,1.64,0.0,1.6148395538330078,0.02516044616699209
1114,E:\桌面\data1\1114_1.6400.jpg,1.64,1.641278624534607,0.0012786245346070313,1.64,0.0,1.6209394931793213,0.019060506820678613
1115,E:\桌面\data1\1115_1.6400.jpg,1.64,1.636114478111267,0.0038855218887328125,1.64,0.0,1.683854579925537,0.04385457992553721
1116,E:\桌面\data1\1116_1.6400.jpg,1.64,1.6179414987564087,0.02205850124359121,1.64,0.0,1.3396143913269043,0.3003856086730956
1117,E:\桌面\data1\1117_1.6400.jpg,1.64,1.6286842823028564,0.011315717697143457,1.64,0.0,1.5088379383087158,0.13116206169128408
1118,E:\桌面\data1\1118_1.6400.jpg,1.64,1.6400716304779053,7.163047790537114e-05,1.64,0.0,1.625183343887329,0.0148166561126708
1119,E:\桌面\data1\1119_0.0000.jpg,0.0,1.633742094039917,1.633742094039917,1.64,1.64,0.788120687007904,0.788120687007904
1120,E:\桌面\data1\1120_0.0000.jpg,0.0,0.0007670302293263376,0.0007670302293263376,0.0,0.0,0.3863790035247803,0.3863790035247803
1121,E:\桌面\data1\1121_0.0000.jpg,0.0,0.004242341965436935,0.004242341965436935,0.0,0.0,0.23116007447242737,0.23116007447242737
1122,E:\桌面\data1\1122_-1.5000.jpg,-1.5,-1.5158066749572754,0.01580667495727539,-1.5,0.0,-1.3829474449157715,0.11705255508422852
1123,E:\桌面\data1\1123_0.0000.jpg,0.0,0.003253214992582798,0.003253214992582798,0.0,0.0,0.35919833183288574,0.35919833183288574
1124,E:\桌面\data1\1124_0.0000.jpg,0.0,0.003485355991870165,0.003485355991870165,0.0,0.0,0.22035792469978333,0.22035792469978333
1125,E:\桌面\data1\1125_0.0000.jpg,0.0,0.001673725200816989,0.001673725200816989,0.0,0.0,-0.07726702094078064,0.07726702094078064
1126,E:\桌面\data1\1126_0.0000.jpg,0.0,1.6152883768081665,1.6152883768081665,1.64,1.64,1.4309046268463135,1.4309046268463135
1127,E:\桌面\data1\1127_0.0000.jpg,0.0,1.5323094129562378,1.5323094129562378,1.5,1.5,1.1659812927246094,1.1659812927246094
1128,E:\桌面\data1\1128_0.0000.jpg,0.0,1.5298224687576294,1.5298224687576294,1.5,1.5,0.4502210021018982,0.4502210021018982
1129,E:\桌面\data1\1129_0.0000.jpg,0.0,1.539139986038208,1.539139986038208,1.5,1.5,-0.19060903787612915,0.19060903787612915
1130,E:\桌面\data1\1130_0.0000.jpg,0.0,1.543487310409546,1.543487310409546,1.5,1.5,0.7910248637199402,0.7910248637199402
1131,E:\桌面\data1\1131_0.0000.jpg,0.0,1.5366978645324707,1.5366978645324707,1.5,1.5,1.2009434700012207,1.2009434700012207
1132,E:\桌面\data1\1132_1.5000.jpg,1.5,1.5833408832550049,0.08334088325500488,1.5,0.0,-0.3109295666217804,1.8109295666217804
1133,E:\桌面\data1\1133_-1.5000.jpg,-1.5,-1.5120375156402588,0.012037515640258789,-1.5,0.0,-1.569249153137207,0.06924915313720703
1134,E:\桌面\data1\1134_1.5000.jpg,1.5,1.511185646057129,0.011185646057128906,1.5,0.0,1.526855230331421,0.0268552303314209
1135,E:\桌面\data1\1135_1.5000.jpg,1.5,-1.5564801692962646,3.0564801692962646,1.5,0.0,1.2549984455108643,0.24500155448913574
1136,E:\桌面\data1\1136_1.5000.jpg,1.5,1.509691596031189,0.009691596031188965,1.5,0.0,1.5278232097625732,0.027823209762573242
1137,E:\桌面\data1\1137_1.5000.jpg,1.5,1.5118361711502075,0.01183617115020752,1.5,0.0,1.5644197463989258,0.06441974639892578
1138,E:\桌面\data1\1138_1.5000.jpg,1.5,1.5202909708023071,0.02029097080230713,1.5,0.0,1.5997395515441895,0.09973955154418945
1139,E:\桌面\data1\1139_1.5000.jpg,1.5,1.5106971263885498,0.010697126388549805,1.5,0.0,1.362189531326294,0.13781046867370605
1140,E:\桌面\data1\1140_1.5000.jpg,1.5,1.5070185661315918,0.007018566131591797,1.5,0.0,1.5092213153839111,0.009221315383911133
1141,E:\桌面\data1\1141_1.5000.jpg,1.5,1.5107914209365845,0.010791420936584473,1.5,0.0,1.4818637371063232,0.018136262893676758
1142,E:\桌面\data1\1142_1.5000.jpg,1.5,1.5828180313110352,0.08281803131103516,1.72,0.21999999999999997,1.4238455295562744,0.07615447044372559
1143,E:\桌面\data1\1143_1.5000.jpg,1.5,1.5074706077575684,0.007470607757568359,1.5,0.0,1.448603630065918,0.05139636993408203
1144,E:\桌面\data1\1144_-1.5000.jpg,-1.5,-1.5424171686172485,0.042417168617248535,-1.5,0.0,-1.37357497215271,0.12642502784729004
1145,E:\桌面\data1\1145_1.5000.jpg,1.5,-1.5639156103134155,3.0639156103134155,-1.5,3.0,0.5244690775871277,0.9755309224128723
1146,E:\桌面\data1\1146_1.5000.jpg,1.5,1.5397298336029053,0.03972983360290527,1.5,0.0,1.3809680938720703,0.11903190612792969
1147,E:\桌面\data1\1147_1.5000.jpg,1.5,1.5080010890960693,0.008001089096069336,1.5,0.0,1.567326545715332,0.06732654571533203
1148,E:\桌面\data1\1148_1.5000.jpg,1.5,1.5166562795639038,0.01665627956390381,-1.6,3.1,-0.568658173084259,2.068658173084259
1149,E:\桌面\data1\1149_1.5000.jpg,1.5,1.522671103477478,0.022671103477478027,1.5,0.0,1.4466736316680908,0.05332636833190918
1150,E:\桌面\data1\1150_1.5000.jpg,1.5,1.5174912214279175,0.01749122142791748,1.5,0.0,1.3314006328582764,0.16859936714172363
1151,E:\桌面\data1\1151_1.5000.jpg,1.5,1.5325316190719604,0.03253161907196045,1.5,0.0,0.9215566515922546,0.5784433484077454
1152,E:\桌面\data1\1152_1.5000.jpg,1.5,1.5357087850570679,0.03570878505706787,1.5,0.0,0.2586197257041931,1.2413802742958069
1153,E:\桌面\data1\1153_-1.5000.jpg,-1.5,1.5391849279403687,3.0391849279403687,1.5,3.0,-1.0875418186187744,0.4124581813812256
1154,E:\桌面\data1\1154_-1.5000.jpg,-1.5,-1.5072768926620483,0.00727689266204834,-1.5,0.0,-1.4482946395874023,0.051705360412597656
1155,E:\桌面\data1\1155_-1.5000.jpg,-1.5,-1.554938554763794,0.054938554763793945,-1.58,0.08000000000000007,-1.1533403396606445,0.34665966033935547
1156,E:\桌面\data1\1156_-1.5000.jpg,-1.5,1.5234806537628174,3.0234806537628174,1.5,3.0,-1.649230718612671,0.1492307186126709
1157,E:\桌面\data1\1157_-1.5000.jpg,-1.5,-1.5110684633255005,0.011068463325500488,-1.5,0.0,-1.4864380359649658,0.01356196403503418
1158,E:\桌面\data1\1158_-1.5000.jpg,-1.5,-1.554713487625122,0.05471348762512207,-1.5,0.0,-1.4336271286010742,0.06637287139892578
1159,E:\桌面\data1\1159_-1.5000.jpg,-1.5,-1.535170316696167,0.03517031669616699,-1.5,0.0,-1.4648897647857666,0.0351102352142334
1160,E:\桌面\data1\1160_-1.5000.jpg,-1.5,-1.564052939414978,0.06405293941497803,-1.56,0.06000000000000005,-1.1441290378570557,0.35587096214294434
1161,E:\桌面\data1\1161_-1.5000.jpg,-1.5,-1.522625207901001,0.022625207901000977,-1.5,0.0,-1.4532949924468994,0.046705007553100586
1162,E:\桌面\data1\1162_-1.5000.jpg,-1.5,-1.551834225654602,0.05183422565460205,-1.5,0.0,-1.414966106414795,0.08503389358520508
1163,E:\桌面\data1\1163_-1.5000.jpg,-1.5,-1.512032389640808,0.012032389640808105,-1.5,0.0,-1.4317193031311035,0.06828069686889648
1164,E:\桌面\data1\1164_-1.5000.jpg,-1.5,-1.5322178602218628,0.03221786022186279,-1.5,0.0,-1.6335992813110352,0.13359928131103516
1165,E:\桌面\data1\1165_-1.5000.jpg,-1.5,-1.5004273653030396,0.0004273653030395508,-1.5,0.0,-1.3807637691497803,0.11923623085021973
1166,E:\桌面\data1\1166_-1.5000.jpg,-1.5,-1.5162839889526367,0.01628398895263672,-1.5,0.0,-1.5536777973175049,0.05367779731750488
1167,E:\桌面\data1\1167_-1.5000.jpg,-1.5,-1.5056852102279663,0.005685210227966309,-1.5,0.0,-1.446451187133789,0.05354881286621094
1168,E:\桌面\data1\1168_-1.5000.jpg,-1.5,-1.5339105129241943,0.033910512924194336,-1.5,0.0,-1.5467274188995361,0.04672741889953613
1169,E:\桌面\data1\1169_-1.5000.jpg,-1.5,1.5096819400787354,3.0096819400787354,1.5,3.0,-1.4930670261383057,0.006932973861694336
1170,E:\桌面\data1\1170_-1.5000.jpg,-1.5,-1.5210856199264526,0.021085619926452637,-1.5,0.0,-1.4698576927185059,0.03014230728149414
1171,E:\桌面\data1\1171_-1.5000.jpg,-1.5,-1.5088640451431274,0.008864045143127441,-1.5,0.0,-1.4767167568206787,0.02328324317932129
1172,E:\桌面\data1\1172_-1.5000.jpg,-1.5,-1.559203028678894,0.05920302867889404,-1.5,0.0,-1.4803454875946045,0.019654512405395508
1173,E:\桌面\data1\1173_-1.5000.jpg,-1.5,-1.51558256149292,0.015582561492919922,-1.5,0.0,-1.517681360244751,0.017681360244750977
1174,E:\桌面\data1\1174_-1.5000.jpg,-1.5,-1.5599911212921143,0.05999112129211426,-1.5,0.0,-1.3088781833648682,0.19112181663513184
1175,E:\桌面\data1\1175_-1.5000.jpg,-1.5,-1.5233348608016968,0.023334860801696777,-1.5,0.0,-1.4062061309814453,0.09379386901855469
1176,E:\桌面\data1\1176_-1.5000.jpg,-1.5,-1.5683432817459106,0.06834328174591064,-1.58,0.08000000000000007,-1.5453860759735107,0.04538607597351074
1177,E:\桌面\data1\1177_0.0000.jpg,0.0,-0.0026308202650398016,0.0026308202650398016,0.0,0.0,-0.14976495504379272,0.14976495504379272
1178,E:\桌面\data1\1178_-1.5000.jpg,-1.5,-1.5448187589645386,0.044818758964538574,-1.5,0.0,-1.5904083251953125,0.0904083251953125
1179,E:\桌面\data1\1179_-1.5000.jpg,-1.5,-1.5230051279067993,0.023005127906799316,-1.5,0.0,-1.4500579833984375,0.0499420166015625
1180,E:\桌面\data1\1180_-1.5000.jpg,-1.5,1.542578935623169,3.042578935623169,1.5,3.0,-1.732337236404419,0.23233723640441895
1181,E:\桌面\data1\1181_-1.5000.jpg,-1.5,-1.527296781539917,0.027296781539916992,-1.5,0.0,-1.4905292987823486,0.009470701217651367
1182,E:\桌面\data1\1182_-1.5000.jpg,-1.5,-1.5199644565582275,0.01996445655822754,-1.5,0.0,-1.600468397140503,0.10046839714050293
1183,E:\桌面\data1\1183_-1.5000.jpg,-1.5,-1.5081607103347778,0.008160710334777832,-1.5,0.0,-1.5731728076934814,0.07317280769348145
1184,E:\桌面\data1\1184_-1.5000.jpg,-1.5,1.6357719898223877,3.1357719898223877,1.72,3.2199999999999998,0.4455001950263977,1.9455001950263977
1185,E:\桌面\data1\1185_-1.5000.jpg,-1.5,-1.5115914344787598,0.011591434478759766,-1.5,0.0,-1.5864088535308838,0.08640885353088379
1186,E:\桌面\data1\1186_-1.5000.jpg,-1.5,1.6246675252914429,3.124667525291443,1.64,3.1399999999999997,1.2589788436889648,2.758978843688965
1187,E:\桌面\data1\1187_-1.5000.jpg,-1.5,-1.528594732284546,0.0285947322845459,-1.5,0.0,0.4805457592010498,1.9805457592010498
1188,E:\桌面\data1\1188_-1.5000.jpg,-1.5,-1.5329800844192505,0.03298008441925049,-1.5,0.0,-1.285585641860962,0.21441435813903809
1189,E:\桌面\data1\1189_1.6400.jpg,1.64,1.637373447418213,0.0026265525817870117,1.64,0.0,1.4585626125335693,0.18143738746643057
1190,E:\桌面\data1\1190_1.6400.jpg,1.64,1.5904489755630493,0.049551024436950586,1.5,0.1399999999999999,1.5633749961853027,0.07662500381469717
1191,E:\桌面\data1\1191_1.6400.jpg,1.64,1.6348674297332764,0.005132570266723535,1.64,0.0,1.4306135177612305,0.20938648223876943
1192,E:\桌面\data1\1192_1.6400.jpg,1.64,1.6420060396194458,0.0020060396194458985,1.64,0.0,1.538435459136963,0.10156454086303701
1193,E:\桌面\data1\1193_1.6400.jpg,1.64,1.5800367593765259,0.05996324062347402,1.5,0.1399999999999999,1.4731855392456055,0.16681446075439443
1194,E:\桌面\data1\1194_1.6400.jpg,1.64,1.6482523679733276,0.008252367973327734,1.64,0.0,1.60914945602417,0.03085054397582998
1195,E:\桌面\data1\1195_1.6400.jpg,1.64,1.637284517288208,0.0027154827117918945,1.64,0.0,1.6598477363586426,0.019847736358642676
1196,E:\桌面\data1\1196_1.6400.jpg,1.64,1.6458019018173218,0.005801901817321875,1.64,0.0,1.692758321762085,0.05275832176208506
1197,E:\桌面\data1\1197_1.6400.jpg,1.64,1.637351632118225,0.0026483678817748046,1.64,0.0,1.653562307357788,0.013562307357788184
1198,E:\桌面\data1\1198_1.6400.jpg,1.64,1.634071707725525,0.005928292274475,1.64,0.0,1.5807220935821533,0.05927790641784658
1199,E:\桌面\data1\1199_-1.5000.jpg,-1.5,-1.5077053308486938,0.007705330848693848,-1.5,0.0,-1.311375617980957,0.18862438201904297
1200,E:\桌面\data1\1200_1.6400.jpg,1.64,1.63881516456604,0.0011848354339598632,1.64,0.0,1.6466667652130127,0.006666765213012793
1201,E:\桌面\data1\1201_1.6400.jpg,1.64,1.639359474182129,0.000640525817870996,1.64,0.0,1.5342388153076172,0.10576118469238271
1202,E:\桌面\data1\1202_1.6400.jpg,1.64,1.6394879817962646,0.0005120182037352539,1.64,0.0,1.6382319927215576,0.0017680072784422851
1203,E:\桌面\data1\1203_1.6400.jpg,1.64,1.6367006301879883,0.003299369812011621,1.64,0.0,1.5799691677093506,0.060030832290649316
1204,E:\桌面\data1\1204_1.6400.jpg,1.64,1.6362545490264893,0.0037454509735106445,1.64,0.0,1.6522305011749268,0.012230501174926856
1205,E:\桌面\data1\1205_1.6400.jpg,1.64,1.6068955659866333,0.0331044340133666,1.64,0.0,1.6675517559051514,0.027551755905151465
1206,E:\桌面\data1\1206_1.6400.jpg,1.64,1.6436412334442139,0.003641233444213965,1.64,0.0,1.6338887214660645,0.006111278533935449
1207,E:\桌面\data1\1207_1.6400.jpg,1.64,0.0002474830544088036,1.639752516945591,0.0,1.64,0.40091848373413086,1.239081516265869
1208,E:\桌面\data1\1208_0.0000.jpg,0.0,0.0043846736662089825,0.0043846736662089825,0.0,0.0,0.2984693944454193,0.2984693944454193
1209,E:\桌面\data1\1209_0.0000.jpg,0.0,-0.0007105276454240084,0.0007105276454240084,0.0,0.0,0.0968303233385086,0.0968303233385086
1210,E:\桌面\data1\1210_-1.5000.jpg,-1.5,-1.534904956817627,0.03490495681762695,-1.5,0.0,-1.1836106777191162,0.3163893222808838
1211,E:\桌面\data1\1211_0.0000.jpg,0.0,0.0020093186758458614,0.0020093186758458614,1.5,1.5,0.20613634586334229,0.20613634586334229
1212,E:\桌面\data1\1212_0.0000.jpg,0.0,0.0020843022502958775,0.0020843022502958775,1.5,1.5,0.334418922662735,0.334418922662735
1213,E:\桌面\data1\1213_0.0000.jpg,0.0,-0.0009267947752960026,0.0009267947752960026,0.0,0.0,0.10216645151376724,0.10216645151376724
1214,E:\桌面\data1\1214_0.0000.jpg,0.0,0.004890078213065863,0.004890078213065863,1.5,1.5,-0.02609221637248993,0.02609221637248993
1215,E:\桌面\data1\1215_0.0000.jpg,0.0,0.0017209762008860707,0.0017209762008860707,1.5,1.5,0.721520721912384,0.721520721912384
1216,E:\桌面\data1\1216_0.0000.jpg,0.0,-0.00027672803844325244,0.00027672803844325244,0.0,0.0,-0.36006253957748413,0.36006253957748413
1217,E:\桌面\data1\1217_0.0000.jpg,0.0,1.5128793716430664,1.5128793716430664,1.5,1.5,0.6239858865737915,0.6239858865737915
